label,tweet_text
0,psychtyson:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely http://tco/mn3e5fy19d
0, @weight_loss_fb: lose weight fast http://tco/qpov5cuqro bbc ukip 39 fcbgetafe 28a bugil it peace gintama
0, @naeborder: snp certainly have very rich backers sturgeon takes to the skies in presidential helicopter http://tco/4gt211mclq ge2015 
0,has david cameron ever responded to a question about the nhs without mentioning his son
0,pleasantlass:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definite http://tco/04kvscdv3u
0,clwyddruid:  fight4uk: ukip nigel_farage  yesnigel teamnigel ge2015 ~ voteukip  http://tco/7etckwmmny
0, @rhuanedd: missed tonights bbcqt but heard that miliband spent his time talking about his plan to let the tories back into government
0,rhonamanson:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitel http://tco/xwhnfrt9ct
0," @benglaze: great line from lucy powell on milibands minor trip: ""ed slipped on david camerons sweat"" ge2015 bbcqt"
0, @frasermca: scotnight milliband wont bow to snp demands on issues that benefit scotland so dont be surprised when we dont vote for 
0,@chunkymark @orwell4ever @ed_miliband good questiotoriesn is he going for another election tory meltdown who knows big stakes brave
0,davidparker955:  thesnp:  if you agree: votesnp to lock the tories out of downing street &amp; for progressive po http://tco/etkw9vk7qx
0,miliband: id rather lose than do snp deal ge2015 votesnp bettertogether http://tco/56gcnzozdj
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,1bradyboy1:  komradeadamski: ed miliband may just have committed political suicide tonight labour questiontim http://tco/umbbx8ut8y
0, @holytorylane: click here to watch it: http://tco/oo7jjevyuf tory lane &amp; bonnie rotten battle of the bitches brazzers http://tco/wj
0,@alexcartwrighto @redrho70 @rich_falconer @jimforscotland and when that public decides it wants snp you must accept that 
0,given miliband personal ratings still 20 points behind cameron id say that not a bad margin for labour leader https://tco/ilqp93vylf
0,arjan____:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely  http://tco/iisaemfihz
0,@bbcnewsnight @maitlis does the snp want to be associated with greville janners party
0,video: i will never apologise for coalition: lib dem leader nick clegg has defended his decision to go into  http://tco/54q3bpn1ut
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @labourpress: tonight confirmed it: the tories will cut child benefit bbcqt http://tco/imq0knerhq
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,snpmilngavie:  mrjohnnicolson: extraordinary to hear ed milliband say hed rather see the tories in government t http://tco/ijk50cvnou
0,hoppy1848:  shewanlpool: dear nickrobinson ed miliband tripped up so what plenty of people have tripped up in http://tco/ec8y3kssms
0,@benarty @timreidbbc @bbcpolitics scottishlabour dont understand snp will still have max 50 mps in wm a majority in scotland and slab
0," @tommy_colc: ft come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it @sturdyalex http://"
0,kirkrothes:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely http://tco/wjsrijecg9
0," @guidofawkes: audience: ""do you accept that when labour was in government it overspent"" miliband: ""no i dont"" there you have it fo"
0," @5tewartchristie: @nick_clegg: ""if cameron or miliband think theyre going to win a majority they should like down in their darkened ro"
0, @barrysheerman: are there any non-tory leaning journalists on @bbcnews tonights coverage a disgrace from a broadcaster funded by publi
0,@chunkymark ed dismissed any deal with snp as polls show scotland is completely lost lab reaching out 2 rest of uk lab r dead in scotland
0,cabbidges:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely  http://tco/kj9zomhsnj
0, @plaid_cymru: miliband confirms he would rather let tories in than work with snp @rhunapiorwerth https://tco/8r3ec0wf1e plaid15 ge2015
0,guisesound:  chaabanrabih: disabled people &amp; those needing social care have been hit up to 19 times harder by to http://tco/35s2m5bep3
0, @stewartbremner: the oh-dear hunter is playing a foolhardy and dangerous game with a gun the tories loaded ge2015 http://tco/axclkupl
0, @nrkesp1: miliband utelukker samarbeid med de skotske nasjonalistene http://tco/jsncqhqf03
0, @pottyman2: @jongaunt gaunty farage excluded we have the most spineless bunch of politicians ive ever known in my lifetime gutless 
0,rpauldesign:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitel http://tco/nqjwr9szou
0, @upnorthowen: who borrowed more tories borrowed more than other government bbcqt newsnight http://tco/bgysczzzhc
0," @tommy_colc: ft come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it @sturdyalex http://"
0,hitlers downfall is on bbc four but if you want to watch a racist psychopath with horrific ideas on nationalism nigel farage is on bbc one
0,@wingsscotland and the tories followed their same script can smell a grandcoalition better get down the bookies while the odds are 33/1
0,andysimps1:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely http://tco/jnzkl5fbww
0,boynebhoy:  drmarkjardine: miliband just said no deal with snp even if it lets the tories in labour will let http://tco/2bctawmv33
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @partadam: the tories told scotland to stay as part of the union and now theyre shitting it that scotland might actually have a say in 
0,miliband resorts to blatant lies out of desperation https://tco/ysef3dwlzi
0,angiepedley:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitel http://tco/ytdrwebtjw
0, @thewinning55: sturgeon gives herself payrise making her 6th highest paid politician in world and rides around in a helicopter then slam
0,@johnmcternan @lenathehyena @uklabour @ed_miliband he said hed do nothing with the snp scotland will never forgive labour
0,reality check &amp; this is just to 2010 look who was responsible mr miliband who could ever trust you on anything https://tco/fh54ds7gv2
0,clwyddruid:  fight4uk: ukip nigel_farage  yesnigel teamnigel ge2015 ~ voteukip  http://tco/run2sizyab
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0,wow bbcqt audience said to be anti-labour is a reflection of public opinion but an anti-tory or anti-ukip equivalent is clearly rigged
0, @walesforindy: did you hear that no voters your labour leader prefers a tory govt rather than a stronger voice for scotland well don
0,nufcinnocent:  fight4uk: ukip nigel_farage  yesnigel teamnigel ge2015 ~ voteukip  http://tco/r5o3xa8fem
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0, @g4rve: @g4rve must be based on raw number of voters in the snp majority rather than percentages
0,ben_tipping:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitel http://tco/pfxuru66kx
0, @jimcedin1: how do no voters feel now valuedtrustedunited now that ed miliband has told them to prepare for more austerity under the
0, @aameranwar: what is the purpose of willie rennie serious question snp votesnp
0,@svenrufus i was thinking that does that mean it is up to the people of england to get on the streets insisting snp be included in deals
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,@joshfg @olithelegend @robgib01 hardly seen any tory signs in peoples homes plenty of labour ones
0, @3wisemonkeys2: @bbcquestiontime @ed_miliband oh dear you would rather uk had another tory government that is shocking
0,bigden14:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely n http://tco/o6ykfztofa
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,im snpbecause my 1st choice the true labour party of john smith is dead the snp has my vote for social justice http://tco/buedtwhx1n
0,mrwicks94:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely  http://tco/yxk2a8i0ad
0, @mrmalky: if you are horrified that labour refuse to listen to the voice of the scottish electorate at westminster join with us http://t
0, @scotnational: a bit late tonight  miliband prefers cameron as pm to working with snp tommorrows front page from @scotnational http:
0, @chrisdyork: and heres the best bit of the night so far miliband nearly face-planting the q bbcqt https://tco/4ua6j6mvpj
0,@mmatiasv @mikelakemp @resultscda @micronutrient making an appearance not same as real support tory policies create poverty classwarfare
0,pure_weegie:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitel http://tco/3qzlzrqhak
